                 date  irradiance
2      12/9/2021 0:00         0.0
26    12/10/2021 0:00         0.0
50    12/11/2021 0:00         0.0
74    12/12/2021 0:00         0.0
98    12/13/2021 0:00         0.0
122   12/14/2021 0:00         0.0
146   12/15/2021 0:00         0.0
170   12/16/2021 0:00         0.0
194   12/17/2021 0:00         0.0
218   12/18/2021 0:00         0.0
242   12/19/2021 0:00         0.0
266   12/20/2021 0:00         0.0
290   12/21/2021 0:00         0.0
314   12/22/2021 0:00         0.0
338   12/23/2021 0:00         0.0
362   12/24/2021 0:00         0.0
386   12/25/2021 0:00         0.0
410   12/26/2021 0:00         0.0
434   12/27/2021 0:00         0.0
458   12/28/2021 0:00         0.0
482   12/29/2021 0:00         0.0
506   12/30/2021 0:00         0.0
530   12/31/2021 0:00         0.0
554     1/1/2022 0:00         0.0
578     1/2/2022 0:00         0.0
602     1/3/2022 0:00         0.0
626     1/4/2022 0:00         0.0
650     1/5/2022 0:00         0.0
674     1/6/2022 0:00         0.0
698     1/7/2022 0:00         0.0
722     1/8/2022 0:00         0.0
746     1/9/2022 0:00         0.0
770    1/10/2022 0:00         0.0
794    1/11/2022 0:00         0.0
818    1/12/2022 0:00         0.0
842    1/13/2022 0:00         0.0
866    1/14/2022 0:00         0.0
890    1/15/2022 0:00         0.0
914    1/16/2022 0:00         0.0
938    1/17/2022 0:00         0.0
962    1/18/2022 0:00         0.0
986    1/19/2022 0:00         0.0
1010   1/20/2022 0:00         0.0
1034   1/21/2022 0:00         0.0
1058   1/22/2022 0:00         0.0
1082   1/23/2022 0:00         0.0
1106   1/24/2022 0:00         0.0
1130   1/25/2022 0:00         0.0
1154   1/26/2022 0:00         0.0
1178   1/27/2022 0:00         0.0
1202   1/28/2022 0:00         0.0
1226   1/29/2022 0:00         0.0
1250   1/30/2022 0:00         0.0
1274   1/31/2022 0:00         0.0
1298    2/1/2022 0:00         0.0
1322    2/2/2022 0:00         0.0
1346    2/3/2022 0:00         0.0
1370    2/4/2022 0:00         0.0
1394    2/5/2022 0:00         0.0
1418    2/6/2022 0:00         0.0
1442    2/7/2022 0:00         0.0
1466    2/8/2022 0:00         0.0
1490    2/9/2022 0:00         0.0
1514   2/10/2022 0:00         0.0
1538   2/11/2022 0:00         0.0
1562   2/12/2022 0:00         0.0
1586   2/13/2022 0:00         0.0
1610   2/14/2022 0:00         0.0
1634   2/15/2022 1:00         0.0
1658   2/16/2022 1:00         0.0
1682   2/17/2022 1:00         0.0
1706   2/18/2022 1:00         0.0
1730   2/19/2022 1:00         0.0
1754   2/20/2022 1:00         0.0
1778   2/21/2022 1:00         0.0
1802   2/22/2022 1:00         0.0
1826   2/23/2022 1:00         0.0
1850   2/24/2022 1:00         0.0
1874   2/25/2022 1:00         0.0
